▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.29:3000
- Environments: .env.local, .env
✓ Ready in 1143ms

 GET /login 200 in 441ms (next.js: 185ms, application-code: 256ms)
 POST /api/auth/login 200 in 1110ms (next.js: 321ms, application-code: 789ms)
 GET / 200 in 346ms (next.js: 90ms, proxy.ts: 17ms, application-code: 239ms)
 GET /api/service-day?date=2026-07-20 200 in 410ms (next.js: 61ms, application-code: 349ms)
 GET /api/servers 200 in 907ms (next.js: 184ms, application-code: 722ms)
 GET /api/floor 200 in 1025ms (next.js: 116ms, application-code: 909ms)
 GET /api/settings 200 in 1082ms (next.js: 241ms, application-code: 841ms)
 GET /api/service-log?date=2026-07-20 200 in 676ms (next.js: 53ms, application-code: 623ms)
 GET /api/reservations 200 in 1098ms (next.js: 373ms, application-code: 725ms)
 GET /api/health 200 in 330ms (next.js: 77ms, application-code: 252ms)
 GET /api/waitlist 200 in 1262ms (next.js: 311ms, application-code: 951ms)
 GET /api/service-day?date=2026-07-20 200 in 74ms (next.js: 6ms, application-code: 68ms)
 PUT /api/settings 200 in 88ms (next.js: 5ms, application-code: 83ms)
 POST /api/auth/logout 200 in 77ms (next.js: 62ms, application-code: 15ms)
 GET /login 200 in 85ms (next.js: 10ms, application-code: 76ms)
 PATCH /api/floor 401 in 18ms (next.js: 6ms, application-code: 13ms)
 PATCH /api/floor 401 in 49ms (next.js: 9ms, application-code: 41ms)
 POST /api/auth/register 201 in 830ms (next.js: 85ms, application-code: 745ms)
 GET / 200 in 94ms (next.js: 10ms, proxy.ts: 11ms, application-code: 74ms)
 GET /api/service-day?date=2026-07-20 200 in 188ms (next.js: 9ms, application-code: 179ms)
 GET /api/servers 200 in 619ms (next.js: 109ms, application-code: 511ms)
 GET /api/reservations 200 in 651ms (next.js: 6ms, application-code: 645ms)
 GET /api/floor 200 in 650ms (next.js: 66ms, application-code: 583ms)
 GET /api/settings 200 in 695ms (next.js: 89ms, application-code: 607ms)
 GET /api/service-log?date=2026-07-20 200 in 576ms (next.js: 5ms, application-code: 571ms)
 GET /api/waitlist 200 in 864ms (next.js: 43ms, application-code: 822ms)
 GET /api/health 200 in 264ms (next.js: 7ms, application-code: 257ms)
 GET /api/service-day?date=2026-07-20 200 in 72ms (next.js: 5ms, application-code: 67ms)
 PUT /api/settings 200 in 76ms (next.js: 5ms, application-code: 71ms)
 PUT /api/settings 200 in 78ms (next.js: 6ms, application-code: 72ms)
 PUT /api/floor 400 in 18ms (next.js: 6ms, application-code: 12ms)
 PUT /api/floor 200 in 1039ms (next.js: 5ms, application-code: 1035ms)
 PUT /api/floor 200 in 1047ms (next.js: 5ms, application-code: 1042ms)
 PUT /api/settings 200 in 501ms (next.js: 6ms, application-code: 496ms)
 PUT /api/settings 200 in 463ms (next.js: 4ms, application-code: 459ms)
 GET /login?host=1 200 in 155ms (next.js: 14ms, application-code: 141ms)
 POST /api/auth/login 200 in 598ms (next.js: 18ms, application-code: 580ms)
 GET /host 200 in 257ms (next.js: 104ms, proxy.ts: 17ms, application-code: 136ms)
 GET /api/service-day?date=2026-07-20 200 in 252ms (next.js: 31ms, application-code: 221ms)
 GET /api/servers 200 in 683ms (next.js: 176ms, application-code: 507ms)
 GET /api/floor 200 in 776ms (next.js: 146ms, application-code: 631ms)
 GET /api/reservations 200 in 795ms (next.js: 105ms, application-code: 690ms)
 GET /api/settings 200 in 722ms (next.js: 93ms, application-code: 629ms)
 GET /api/service-log?date=2026-07-20 200 in 601ms (next.js: 12ms, application-code: 589ms)
 GET /api/health 200 in 286ms (next.js: 20ms, application-code: 266ms)
 GET /api/waitlist 200 in 1026ms (next.js: 127ms, application-code: 899ms)
 GET /api/service-day?date=2026-07-20 200 in 85ms (next.js: 10ms, application-code: 76ms)
 PUT /api/settings 200 in 89ms (next.js: 9ms, application-code: 81ms)
 PUT /api/settings 200 in 125ms (next.js: 18ms, application-code: 107ms)
 GET /login?host=1 200 in 825ms (next.js: 413ms, application-code: 412ms)
 POST /api/auth/login 200 in 688ms (next.js: 76ms, application-code: 612ms)
 GET /host 200 in 1023ms (next.js: 467ms, proxy.ts: 24ms, application-code: 532ms)
 GET /api/service-day?date=2026-07-20 200 in 696ms (next.js: 72ms, application-code: 624ms)
 GET /api/settings 200 in 244ms (next.js: 80ms, application-code: 164ms)
 GET /api/floor 200 in 1154ms (next.js: 386ms, application-code: 768ms)
 GET /api/servers 200 in 1145ms (next.js: 531ms, application-code: 614ms)
 GET /api/health 200 in 350ms (next.js: 37ms, application-code: 312ms)
 GET /api/reservations 200 in 1317ms (next.js: 208ms, application-code: 1109ms)
 GET /api/service-log?date=2026-07-20 200 in 665ms (next.js: 44ms, application-code: 621ms)
 GET /api/waitlist 200 in 1420ms (next.js: 224ms, application-code: 1196ms)
 GET /api/service-day?date=2026-07-20 200 in 167ms (next.js: 36ms, application-code: 131ms)
 PUT /api/settings 200 in 130ms (next.js: 13ms, application-code: 117ms)
[?25h
